Year,Month,Day,HHMM,SWdown,LWdown,Rainf,Tair,RH,PSurf,WS,CO2,Fn,Fe,Fh,Fc,Sws10,Tsoil
2004,6,1,30,-1,415,0.0,23.3,84,1006.7,1.8,654,-15,17,-7,0.15,0.195,25.99
2004,6,1,100,-1,426,0.0,23.0,86,1006.3,1.8,657,-5,10,-3,0.16,0.195,25.93
2004,6,1,130,-1,423,0.0,22.7,86,1006.3,1.7,663,-7,7,-2,0.15,0.194,25.87
2004,6,1,200,-1,411,0.0,22.8,85,1006.6,1.6,668,-16,9,2,0.17,0.194,25.82
2004,6,1,230,-1,422,0.0,22.8,84,1006.3,2.2,669,-6,19,6,0.28,0.194,25.77
2004,6,1,300,-1,427,0.0,22.9,84,1005.7,2.4,667,-3,15,8,0.19,0.193,25.71
2004,6,1,330,-1,418,0.0,22.9,84,1005.9,1.8,670,-10,18,4,0.17,0.193,25.65
2004,6,1,400,-1,418,0.0,22.8,84,1005.8,2.0,671,-10,18,6,0.20,0.193,25.58
2004,6,1,430,-1,424,0.0,22.8,83,1005.7,2.0,667,-5,18,2,0.25,0.193,25.54
2004,6,1,500,-1,421,0.0,22.7,84,1005.4,2.3,666,-7,21,6,0.24,0.193,25.53
2004,6,1,530,-1,400,0.0,22.8,83,1005.8,1.9,664,-26,17,-1,0.29,0.192,25.52
2004,6,1,600,-1,414,0.0,23.0,83,1006.3,1.8,660,-12,30,-7,0.33,0.192,25.50
2004,6,1,630,-1,425,0.0,23.0,85,1006.7,1.9,659,-4,13,1,0.15,0.192,25.47
2004,6,1,700,-1,422,0.0,22.8,84,1007.1,2.3,677,-8,24,1,0.44,0.192,25.42
2004,6,1,730,30,420,0.0,22.9,82,1007.1,2.3,698,10,-152,-10,0.25,0.192,25.41
2004,6,1,800,73,422,0.0,23.3,81,1007.3,2.4,660,49,45,1,0.05,0.191,25.46
2004,6,1,830,134,428,0.0,23.8,78,1007.6,2.4,656,109,64,4,-0.06,0.191,25.55
2004,6,1,900,219,417,0.0,24.7,77,1008.2,2.5,648,168,106,6,-0.25,0.191,25.74
2004,6,1,930,305,423,0.0,25.3,77,1008.2,2.6,641,251,171,29,-0.23,0.190,26.17
2004,6,1,1000,550,430,0.0,26.7,76,1008.2,3.6,637,470,241,128,-0.42,0.190,26.69
2004,6,1,1030,242,433,0.0,26.6,78,1008.6,3.4,634,205,143,10,-0.21,0.189,27.08
2004,6,1,1100,181,433,0.0,26.5,79,1008.4,2.8,633,150,151,-2,-0.17,0.188,27.42
2004,6,1,1130,209,429,0.0,26.7,79,1008.2,2.8,630,163,144,7,-0.23,0.188,27.70
2004,6,1,1200,271,441,0.0,27.4,77,1007.8,2.5,627,228,92,7,-0.11,0.188,28.10
2004,6,1,1230,383,443,0.0,28.1,76,1007.6,2.9,623,320,229,55,-0.42,0.187,28.51
2004,6,1,1300,402,440,0.0,28.5,74,1007.3,2.9,627,331,136,92,0.23,0.187,28.79
2004,6,1,1330,388,438,0.5,26.8,73,1007.0,1.6,686,315,238,102,-0.27,0.188,29.14
2004,6,1,1400,555,436,0.0,27.9,70,1006.6,1.2,624,456,341,112,-0.77,0.188,29.15
2004,6,1,1430,356,428,0.0,28.7,70,1006.3,2.5,621,273,23,39,-0.16,0.187,29.24
2004,6,1,1500,238,429,0.0,28.9,71,1006.2,2.2,621,173,141,-2,-0.20,0.186,29.23
2004,6,1,1530,194,435,0.0,28.7,72,1006.2,1.9,621,144,150,-15,-0.17,0.186,29.21
2004,6,1,1600,105,444,0.0,28.3,69,1006.2,1.2,622,78,80,-14,-0.03,0.185,29.14
2004,6,1,1630,70,443,0.0,27.9,71,1006.3,1.3,623,50,61,-14,0.02,0.185,29.00
2004,6,1,1700,111,441,0.0,27.6,73,1006.2,1.7,625,86,86,-4,-0.00,0.185,28.82
2004,6,1,1730,63,443,0.0,27.3,74,1006.4,1.6,625,48,50,-6,0.01,0.185,28.59
2004,6,1,1800,26,439,0.0,26.9,76,1006.5,1.2,628,19,33,-7,0.07,0.185,28.35
2004,6,1,1830,5,436,0.0,26.6,79,1006.8,0.9,632,1,12,-6,0.07,0.185,28.10
2004,6,1,1900,-1,436,0.0,26.1,88,1007.3,0.9,636,-3,16,-9,0.14,0.185,27.82
2004,6,1,1930,-1,436,0.0,25.9,94,1007.8,1.1,645,-4,4,-8,0.13,0.185,27.56
2004,6,1,2000,-1,434,0.0,25.7,96,1008.0,1.0,644,-5,11,-7,0.15,0.185,27.31
2004,6,1,2030,-1,432,0.0,25.4,96,1008.2,1.3,649,-6,4,-6,0.08,0.185,27.09
2004,6,1,2100,-1,429,0.0,25.3,96,1008.2,1.7,647,-5,-1,-10,0.27,0.185,26.90
2004,6,1,2130,-1,428,0.0,25.4,94,1008.2,1.7,646,-7,-7,-6,0.15,0.186,26.75
2004,6,1,2200,-1,426,0.0,25.3,95,1008.3,2.1,644,-9,31,-10,0.25,0.185,26.62
2004,6,1,2230,-2,426,0.0,25.2,95,1008.0,2.9,644,-10,115,-5,-0.11,0.185,26.49
2004,6,1,2300,-1,425,0.0,25.3,89,1007.8,3.3,640,-12,-4,-9,0.35,0.185,26.38
2004,6,1,2330,-1,425,0.0,25.5,91,1008.0,2.6,636,-11,26,-14,0.22,0.185,26.27
2004,6,2,0,-1,427,0.0,25.6,91,1008.2,2.7,635,-8,28,-14,0.14,0.185,26.18
2004,6,2,30,-1,425,0.0,25.5,89,1008.0,2.3,636,-9,25,-13,0.15,0.185,26.06
2004,6,2,100,-1,423,0.0,25.4,92,1007.8,1.9,636,-11,13,-15,0.12,0.185,25.93
2004,6,2,130,-1,423,0.0,25.2,92,1007.6,1.6,638,-11,17,-22,0.14,0.185,25.81
2004,6,2,200,-2,423,0.0,25.0,94,1007.7,0.9,639,-12,10,-17,0.09,0.184,25.71
2004,6,2,230,-1,420,0.0,24.6,94,1007.5,0.4,641,-14,7,-1,-0.02,0.185,25.62
2004,6,2,300,-1,418,0.0,24.3,92,1007.3,0.4,641,-16,12,-0,-0.08,0.184,25.55
2004,6,2,330,-1,421,0.0,24.0,92,1007.0,0.9,638,-12,-0,1,-0.01,0.184,25.53
2004,6,2,400,-1,424,0.0,23.8,94,1006.9,1.1,642,-9,1,-2,0.02,0.184,25.55
2004,6,2,430,-1,430,0.0,23.8,96,1007.1,1.0,644,-4,1,-1,0.01,0.184,25.57
2004,6,2,500,-1,432,0.0,23.9,94,1007.2,0.8,658,-3,-3,-2,-0.04,0.184,25.59
2004,6,2,530,-1,437,0.5,24.0,91,1007.4,0.6,692,2,21,-3,0.11,0.185,25.60
2004,6,2,600,-1,428,0.3,24.0,91,1007.5,0.4,811,-4,44,-3,0.26,0.188,25.60
2004,6,2,630,-1,434,0.0,23.9,94,1007.6,0.8,660,1,67,-3,0.41,0.188,25.59
2004,6,2,700,-0,436,0.0,23.8,94,1007.7,1.4,807,5,4,-12,0.56,0.186,25.57
2004,6,2,730,0,433,0.0,23.9,96,1008.1,1.3,793,3,-53,-19,0.71,0.186,25.49
2004,6,2,800,34,433,0.0,24.1,98,1008.5,1.4,727,33,82,-15,-0.13,0.186,25.46
2004,6,2,830,65,434,0.0,24.4,98,1008.9,1.3,696,60,-204,-17,0.72,0.185,25.57
2004,6,2,900,147,435,0.0,25.0,96,1009.1,1.7,665,129,100,-7,-0.11,0.185,25.83
2004,6,2,930,325,435,0.0,26.1,96,1009.2,1.8,654,283,193,114,-0.54,0.185,26.43
2004,6,2,1000,246,436,0.0,26.5,96,1009.5,2.1,648,214,163,33,-0.21,0.184,27.15
2004,6,2,1030,357,435,0.0,27.2,95,1009.6,2.0,640,307,151,56,-0.29,0.184,27.56
2004,6,2,1100,265,433,0.0,27.5,95,1009.8,2.0,635,225,171,34,-0.20,0.184,27.86
2004,6,2,1130,364,434,0.0,28.0,94,1009.6,2.0,632,311,184,38,-0.34,0.184,28.70
2004,6,2,1200,441,435,0.0,28.6,93,1009.1,2.2,630,375,272,69,-0.51,0.182,29.26
2004,6,2,1230,390,437,0.0,28.9,93,1008.9,2.0,628,331,212,46,-0.40,0.181,30.29
2004,6,2,1300,589,433,0.0,29.4,92,1008.6,2.1,626,498,269,121,-0.49,0.181,30.80
2004,6,2,1330,327,435,0.0,29.5,93,1007.7,2.3,626,269,192,12,-0.28,0.180,30.75
2004,6,2,1400,380,440,0.0,29.3,91,1007.3,2.3,624,318,279,3,-0.39,0.180,30.90
2004,6,2,1430,321,439,0.0,29.6,83,1007.0,2.0,623,266,191,28,-0.35,0.179,30.63
